Id,SalePrice
1604,280227.429125961
1605,234605.3326820059
1606,156508.28566317522
1607,171485.84074594016
1608,214313.51310543105
1609,188681.83285692273
1610,149287.38500395959
1611,135593.78249207727
1612,176933.63988001086
1613,161025.22786297795
1614,138512.8769669382
1615,90459.18904808024
1616,66886.01652085903
1617,88634.9881337533
1618,124531.62130389517
1619,145353.5748436635
1620,171548.43501563737
1621,128101.93995939323
1622,148721.7620110968
1623,271963.5106316847
1624,199781.64001125784
1625,122274.5245386571
1626,168761.76224782033
1627,182042.59163565043
1628,279527.51023108227
1629,182487.66770653025
1630,359929.6277688016
1631,227747.24289517815
1632,237163.11359028047
1633,179098.74493101175
1634,186057.04430019087
1635,177578.30987235787
1636,151338.88483949908
1637,193950.47946496058
1638,189339.32835009636
1639,182422.51021821715
1640,250167.88126849255
1641,179456.8121113045
1642,246380.15128168225
1643,217235.85778713453
1644,230461.05596355494
1645,195765.8107880737
1646,158317.75966473063
1647,161250.70426716562
1648,131137.98348116069
1649,135812.9493834622
1650,116355.10878928314
1651,122069.55139958911
1652,98110.5013669901
1653,97957.07398042636
1654,147368.8195039407
1655,139575.31219102727
1656,145178.45856869064
1657,152905.35010758566
1658,148913.17317363824
1659,130160.75282577309
1660,151815.69118712645
1661,427186.1157007405
1662,390829.2314699667
1663,391718.78034103184
1664,383935.6624255393
1665,325639.5228491552
1666,319384.83854686306
1667,359231.97984311776
1668,347383.2318181851
1669,307666.7763102177
1670,356984.9763429841
1671,264329.8519111943
1672,440794.4435788968
1673,295994.1861143167
1674,244658.96851694438
1675,193839.88658372354
1676,195171.9841440415
1677,214668.7437524582
1678,487213.59011179145
1679,379077.61021632765
1680,339337.27931685245
1681,274239.336885959
1682,309871.5815762225
1683,184227.74840923905
1684,173664.94293996098
1685,175679.25459483755
1686,168438.3380059633
1687,167737.4680271136
1688,184385.08617074625
1689,192610.68493896374
1690,196897.43941477174
1691,184709.20754156215
1692,275504.6801725811
1693,173020.9803662253
1694,185923.29462239554
1695,171605.65751367755
1696,269340.5168311358
1697,178810.23951647576
1698,348085.26305146416
1699,324305.61974104063
1700,257378.0357731732
1701,272506.1917756788
1702,240170.9373590278
1703,233370.54897235613
1704,275164.6695824525
1705,245518.11067485198
1706,421317.32782357826
1707,226585.8107489329
1708,203015.44340655959
1709,270959.4659322668
1710,222441.57110420696
1711,265396.6961977536
1712,249075.09300735962
1713,273765.3107696956
1714,218522.3501122538
1715,209913.8593365632
1716,183290.92833023064
1717,180941.81827092753
1718,142278.33861328248
1719,210871.78517063148
1720,245622.64266042103
1721,164350.79287509748
1722,126087.78469813766
1723,154467.4972992282
1724,219229.2957366635
1725,240753.93525637448
1726,185859.06662236527
1727,154597.8885606047
1728,170885.26501029136
1729,168394.71406777098
1730,160449.69192618807
1731,121471.83604601678
1732,129357.45100206282
1733,114934.26320141961
1734,117529.06023074285
1735,125543.35331756284
1736,102646.87107144168
1737,316007.4195854194
1738,239333.31711874116
1739,284316.5924038691
1740,217920.2962330522
1741,187360.14285465854
1742,172904.421011373
1743,175292.0720458571
1744,321991.5569339628
1745,218797.06220625626
1746,214218.5760843772
1747,213716.5626654427
1748,219986.8546433823
1749,141979.58616319863
1750,125224.68639514182
1751,238908.00271608745
1752,116299.72351558
1753,153877.14752135257
1754,196287.42369020873
1755,164758.44853230065
1756,143158.7016673492
1757,120803.87028790358
1758,144191.65124805865
1759,160474.36732682638
1760,167208.9018318156
1761,142327.38264239446
1762,192890.0131519771
1763,180815.6454454377
1764,117418.40329934837
1765,171608.7811650058
1766,178868.16348308598
1767,211026.73270607938
1768,141613.64580864483
1769,175242.99394811963
1770,155602.6372866006
1771,125138.43821838812
1772,132657.18114862347
1773,122906.4094746373
1774,132945.7127543391
1775,146194.1402096112
1776,135698.1018113867
1777,114330.01925985242
1778,144982.03400745534
1779,123346.67500697944
1780,172796.04637522303
1781,129057.09279997577
1782,85085.37685410486
1783,141335.38195000513
1784,101912.72427395324
1785,130800.40382016759
1786,144178.4436188948
1787,167159.31077533058
1788,47793.51545804803
1789,104002.42544406268
1790,69440.71903092205
1791,199587.08421901596
1792,159123.07317307167
1793,128444.81534598663
1794,162110.8535883639
1795,130626.13526406279
1796,137798.14139376144
1797,114039.01880675962
1798,125850.94115372666
1799,110724.73845403508
1800,134010.94068678404
1801,122419.35248221719
1802,134368.00757546228
1803,156537.88397667446
1804,131506.41213988734
1805,138231.30486789672
1806,119164.65615379007
1807,149358.11684196873
1808,125378.03693354886
1809,125816.85633815115
1810,146774.8109497503
1811,84821.2618400444
1812,102322.90671238874
1813,128663.37055803672
1814,101596.29969539854
1815,42605.28148005641
1816,94863.61459928367
1817,111116.86017309787
1818,160360.47291362868
1819,128268.36482241692
1820,37563.74058937788
1821,111628.53615701827
1822,153259.8313509341
1823,39696.57897618273
1824,136165.6671527584
1825,141016.70264086477
1826,97965.82454384142
1827,103966.91357427853
1828,140940.2952991714
1829,138916.65158462926
1830,143049.0536151583
1831,160003.65505697147
1832,59396.193838700245
1833,153997.4931226489
1834,117002.28220162482
1835,119390.12372364948
1836,124560.97322790854
1837,83610.88400947268
1838,111379.57352586533
1839,103908.86329055246
1840,159329.19669044908
1841,134113.95778867288
1842,78727.417764307
1843,130734.07225663657
1844,148697.67200344644
1845,143726.2995636951
1846,151315.45701437615
1847,167850.86622119957
1848,44773.85954852833
1849,118660.9333114195
1850,118758.36016675859
1851,148299.86848696385
1852,127540.84654133412
1853,124428.20216931519
1854,167652.16372161917
1855,147250.30916084652
1856,223336.10575644294
1857,137217.931406604
1858,137149.23701196094
1859,115103.56424943788
1860,139921.40426924778
1861,116610.29012755782
1862,332796.11411958246
1863,322749.56297428056
1864,322757.4788105349
1865,341445.2878808547
1866,336060.02993615257
1867,233066.94512108067
1868,294745.4063249401
1869,205501.7995570295
1870,228553.72406524234
1871,264583.61697322567
1872,172540.4723973176
1873,237426.87945161737
1874,142431.17054742633
1875,190476.97850588697
1876,195265.54157789412
1877,210254.72462696012
1878,199713.8820574117
1879,133544.75879676256
1880,131982.11518104764
1881,240845.69353097322
1882,245458.0505588242
1883,185285.03274790768
1884,202701.04060539597
1885,235032.8861336789
1886,298173.8989745743
1887,211694.3050526717
1888,261857.5726961039
1889,159696.5051829376
1890,109443.68377032579
1891,127551.81892159418
1892,99471.672658686
1893,127388.01703661866
1894,120380.64926799748
1895,134360.14456714457
1896,126899.79011608963
1897,109007.57485064276
1898,101731.77784241404
1899,163653.70445358782
1900,161449.6617035317
1901,182639.70299644058
1902,157173.26758048456
1903,227081.5967083841
1904,154592.74067370227
1905,194262.883133073
1906,165787.81239603547
1907,201709.42367090075
1908,105716.07363283425
1909,137776.80527260236
1910,121179.653604939
1911,224175.42442158575
1912,297494.18415456644
1913,149513.1143013626
1914,57007.35679025535
1915,332045.0289554978
1916,59386.59900643607
1917,246705.8771757877
1918,137207.88601428946
1919,157742.72352967516
1920,148735.05813514988
1921,410182.8060282103
1922,333747.87372799776
1923,225459.82806747966
1924,222474.97352229257
1925,203250.7937065757
1926,388865.105817656
1927,128558.4534497913
1928,155313.6376739653
1929,118169.75522152096
1930,123793.60675131157
1931,126568.05487086711
1932,127754.15820442064
1933,188950.86821019935
1934,176986.98748672515
1935,170267.0652210444
1936,196205.80224696698
1937,180764.5940669084
1938,173060.70685836743
1939,253403.8381652346
1940,199302.3860305808
1941,167083.4207876699
1942,172071.85810372973
1943,229337.55857039127
1944,362995.48234840133
1945,391707.2648477919
1946,137824.08834442584
1947,292711.99216330383
1948,175279.63553537463
1949,243195.76968103502
1950,188471.67565650743
1951,257645.28112845565
1952,209813.63860145817
1953,174634.19876612112
1954,183438.11407963053
1955,131377.29289743316
1956,299611.7986485477
1957,151689.7839929355
1958,284379.14871647296
1959,138788.6295498676
1960,106094.84256837319
1961,127546.78019403439
1962,93359.34316162847
1963,103649.27159542736
1964,104635.15714347264
1965,139490.95324907114
1966,146204.13722300495
1967,298609.9664624427
1968,422278.8813274722
1969,394153.15549464436
1970,425396.9606637729
1971,440994.8508904016
1972,387885.82847483555
1973,282407.0562724747
1974,333334.7586577856
1975,437035.82179660635
1976,275840.47130988474
1977,343436.7000010072
1978,360939.5483842832
1979,328429.6697822837
1980,190128.1222361381
1981,348795.0084170904
1982,222983.3538799134
1983,212590.33760808647
1984,172401.35577459267
1985,221933.66943027033
1986,202710.11627537978
1987,191994.7704639421
1988,173166.64860579226
1989,189309.96713351912
1990,211734.74260187167
1991,232607.84279604143
1992,221227.6955408416
1993,169589.89138331095
1994,237450.285235674
1995,182357.27343605546
1996,261433.95121300296
1997,334631.7214924099
1998,321650.5518314728
1999,281985.40065934707
2000,318379.3795025984
2001,273137.42023890355
2002,243487.0010401457
2003,241618.09408498858
2004,275963.2053105773
2005,228429.17629497353
2006,232097.35474422335
2007,246309.55104154552
2008,222631.42457399992
2009,199505.17376306944
2010,194799.10993677162
2011,143093.56772900722
2012,177762.83397104015
2013,182505.74626185268
2014,183988.95861510618
2015,214149.08799377724
2016,193597.80295627913
2017,200644.01878869836
2018,113845.16819016886
2019,129634.69171327789
2020,89892.95221646217
2021,105117.01300628501
2022,192904.9857627814
2023,135474.9766806839
2024,280510.2745312526
2025,366089.2654516777
2026,174841.45158161747
2027,154896.6713524657
2028,152664.2617963414
2029,170219.24441671534
2030,259969.2352467181
2031,242188.18051763793
2032,263209.6933850092
2033,266080.24045060464
2034,173419.53131386696
2035,220066.2595789901
2036,195391.80944625696
2037,203123.49740581322
2038,324300.78043524554
2039,236951.57239912433
2040,332369.14977192983
2041,280900.88363105233
2042,206811.2456543105
2043,173494.74852139928
2044,176426.9337330293
2045,204192.3123134363
2046,141064.0580943517
2047,139072.0812106724
2048,143494.77933635545
2049,137440.99066936574
2050,179114.9289548389
2051,109061.97970292222
2052,123333.11279091705
2053,147676.35241223132
2054,79656.67317602475
2055,169540.70451048686
2056,141511.45428042568
2057,103622.86299295182
2058,212846.45218381786
2059,125587.84988362703
2060,170023.99870072695
2061,171160.87337779533
2062,125116.83701937052
2063,117660.37430664303
2064,134050.5711984819
2065,121002.66323918023
2066,164211.9423043825
2067,115157.66663996916
2068,129876.31142656831
2069,79638.96734279243
2070,112418.73704680108
2071,95230.9763079451
2072,120828.63856216817
2073,128488.18601402012
2074,179656.99347090797
2075,159404.69950372505
2076,126406.31025739858
2077,151850.58727783186
2078,126683.98367848911
2079,134182.63313696918
2080,111353.31065908395
2081,125104.46929509647
2082,114864.03579809115
2083,155206.90255197266
2084,108404.32619358925
2085,107166.3851448549
2086,118941.56259327213
2087,114760.70552490966
2088,90984.61836202664
2089,76523.9263476365
2090,125051.62287747464
2091,104464.02986772615
2092,126303.33384148526
2093,134233.59735679528
2094,121648.89507822483
2095,147195.61396526414
2096,83045.5536013649
2097,94348.11198052502
2098,150120.45431914105
2099,42840.310962238815
2100,72997.14240535157
2101,115509.16129801312
2102,126425.48724711942
2103,101876.56327945576
2104,150328.56811854028
2105,134849.4007005932
2106,50393.43794151337
2107,194571.5439660105
2108,114993.30009125918
2109,109992.63089074125
2110,117870.6687953184
2111,142670.14821313252
2112,140054.37224741484
2113,117792.44972736808
2114,111846.62787470326
2115,164958.26505480503
2116,126674.88070518285
2117,147066.2098956288
2118,128739.42524613626
2119,106919.69731483853
2120,109791.86387505638
2121,91923.41111808154
2122,112734.5985954139
2123,90568.44670373609
2124,184784.01512099843
2125,126530.13735095091
2126,155140.92357477488
2127,168928.95307808963
2128,130179.7608962155
2129,84934.78994344134
2130,137659.27293080988
2131,134454.42753567186
2132,111287.14739007584
2133,125213.2705353885
2134,116247.19248613477
2135,98878.142299342
2136,66137.73043714376
2137,102083.0860487551
2138,127772.3018088059
2139,146906.45153616474
2140,142948.6767725306
2141,161689.98448310175
2142,129789.7927661544
2143,151689.54513121757
2144,127245.18907777208
2145,135978.21513719106
2146,177130.8880424797
2147,132000.17945080588
2148,133484.56059037312
2149,149606.50967695814
2150,232970.32934758498
2151,127957.75405972096
2152,174079.49165398913
2153,177456.91846997943
2154,103620.71850958618
2155,140239.7141812825
2156,284298.75689962
2157,228541.93833208672
2158,244007.07927103917
2159,217140.74579091318
2160,178110.67428665195
2161,233601.812168793
2162,391460.222888976
2163,345339.8033423418
2164,254253.80155755993
2165,200927.19969680102
2166,156775.48440171883
2167,225677.25442189677
2168,187570.80816693534
2169,194883.42887219688
2170,217903.01133900502
2171,159196.87985686795
2172,134544.63307766628
2173,184257.53309268638
2174,216532.65913186106
2175,294412.945646249
2176,316744.47223992326
2177,240037.26429896656
2178,204341.87384997914
2179,135161.9369535565
2180,212794.91220669053
2181,193608.79116268136
2182,222084.32340576936
2183,191163.30750310345
2184,121140.6108966051
2185,113757.10307071306
2186,143016.56773328007
2187,151133.38672493282
2188,159790.20633626205
2189,257536.5674752568
2190,78643.7492177196
2191,69165.77117088228
2192,89346.06588241947
2193,122352.0728192858
2194,99313.31569101295
2195,101835.496354112
2196,106078.78898791951
2197,115252.58912388439
2198,164262.71325557842
2199,173705.99705836608
2200,149383.64960118587
2201,148952.74156076222
2202,208075.01015206607
2203,144813.6986879778
2204,190405.84324631584
2205,113348.64608079568
2206,150258.5154142017
2207,214103.4827717215
2208,253294.07664652658
2209,244582.06011677772
2210,122371.53284886177
2211,125483.05460551119
2212,119159.6144861161
2213,105724.71520038665
2214,141836.88400597428
2215,101293.82186679845
2216,156008.09004392056
2217,68131.38326256955
2218,63413.36374605185
2219,70722.46474769939
2220,44153.138282517146
2221,332017.31339240924
2222,286698.48241988366
2223,280357.5614339489
2224,211730.29970180133
2225,123449.37046224158
2226,181943.98483567964
2227,197483.70733294007
2228,274001.31265398243
2229,244383.20586594238
2230,153075.34059187735
2231,219239.6861678557
2232,177014.18583916622
2233,173314.71840090503
2234,241842.24712310423
2235,220551.8725334354
2236,243362.0438806687
2237,318915.16037018993
2238,203628.4044785133
2239,98052.69635010278
2240,156971.88587646768
2241,140372.86681783
2242,122425.20521400194
2243,127671.00986813311
2244,102441.1332909895
2245,112001.76742653351
2246,139634.4406537527
2247,122434.15623573627
2248,126955.55361634103
2249,119433.03491792409
2250,129560.99687425647
2251,114040.61915872229
2252,180723.06297113147
2253,158818.83960414084
2254,179633.29107514134
2255,184057.94449237228
2256,178983.5650971167
2257,212062.68392485066
2258,158547.3552600316
2259,173538.54902761563
2260,155452.89405112353
2261,211713.99715035723
2262,226857.27276211738
2263,354970.4438609171
2264,455789.66325842333
2265,160373.52023953485
2266,309286.44120562
2267,365148.6421231067
2268,428685.57624538144
2269,157083.23353681513
2270,193880.94351145683
2271,216950.0577698772
2272,201697.44757754816
2273,159261.28125628555
2274,176141.1142806778
2275,153156.97884936508
2276,190915.22256745555
2277,177088.62125797325
2278,151307.826624377
2279,131020.00137253595
2280,108356.5386198851
2281,159636.52285796462
2282,174579.0705620473
2283,108910.9025971184
2284,118932.93682034139
2285,150522.4749834243
2286,120528.45330148464
2287,366454.8028242545
2288,280981.95488264656
2289,368118.07903108466
2290,446860.2466735163
2291,338046.6326240234
2292,425620.92388373066
2293,465453.5291065669
2294,424794.2025205151
2295,439239.16995180777
2296,269177.84181581077
2297,349690.0925796353
2298,331053.4351379921
2299,371401.48485849507
2300,327779.25942054804
2301,310215.5945750115
2302,253214.7333089866
2303,243245.07027173118
2304,244936.18219567338
2305,194665.29354111868
2306,185876.9827985281
2307,197855.83540724142
2308,226236.5350183836
2309,290730.42327432486
2310,223277.81417642563
2311,200093.4937583045
2312,179382.91982962453
2313,169392.04111961508
2314,176620.5660322331
2315,181789.19532571948
2316,197028.0094437511
2317,187646.95822331845
2318,181095.8286031834
2319,184882.7484957839
2320,187485.97574306128
2321,236667.3651692305
2322,184894.93744505846
2323,197286.31038450787
2324,181379.6542621639
2325,210319.071806969
2326,171972.6234237792
2327,206465.52892449178
2328,224883.56778392772
2329,186694.15779009258
2330,175515.26672731608
2331,353500.58739770507
2332,400385.85771649703
2333,322475.6148768376
2334,269376.5584459447
2335,284784.796505961
2336,321683.3671738996
2337,199039.938211893
2338,260905.00580140372
2339,213733.82399447885
2340,386020.2405911978
2341,209380.28065992412
2342,230878.01060178358
2343,221493.79496997304
2344,221078.8287291088
2345,227362.7051046578
2346,223586.85742965568
2347,202583.82467496663
2348,243446.4926598734
2349,192274.80405655009
2350,304792.81589907967
2351,260333.0872076624
2352,250355.9699457973
2353,248316.92724720028
2354,151483.33215665576
2355,154952.32635605638
2356,151175.21862125467
2357,191161.94427731342
2358,193015.16385874007
2359,125518.77285425109
2360,114712.06026236695
2361,146176.28027631738
2362,255831.47739321733
2363,147839.5053730281
2364,164411.88412595814
2365,217018.14623773942
2366,200737.74809379573
2367,223993.47624620982
2368,219591.1713648878
2369,221252.76942453955
2370,168264.3264189079
2371,167064.12688596576
2372,191903.58061458083
2373,288110.4374783139
2374,310129.25115020707
2375,255849.37866575137
2376,285953.60086203826
2377,356604.9894586126
2378,145352.65525969295
2379,210843.79315351206
2380,140571.01532005402
2381,166422.6699161845
2382,206033.12460199813
2383,194169.89744477818
2384,234525.7291752341
2385,160573.9654718531
2386,132172.2726059558
2387,131775.51157836773
2388,102817.50568058324
2389,120800.93625319004
2390,157175.63676371495
2391,142766.5532693896
2392,113142.4146004878
2393,172135.19358191706
2394,148492.56167756818
2395,210045.80185846664
2396,137553.26135325822
2397,202477.8434156499
2398,129663.8573449736
2399,70764.95193679619
2400,60291.865355917544
2401,124332.40758997161
2402,140860.20991446072
2403,140870.83983831323
2404,144933.59381043207
2405,150500.4643771309
2406,147033.41617562913
2407,125223.62093236286
2408,144565.94079971313
2409,113893.38224919984
2410,172074.19561822823
2411,116534.04503403767
2412,155626.8418748436
2413,126506.69978632015
2414,160423.427853462
2415,134622.3290107486
2416,134139.62271168712
2417,137952.30403778236
2418,136136.6779178467
2419,123940.14028324338
2420,125905.00294412352
2421,149456.2049505232
2422,106609.03258830815
2423,122519.46703230112
2424,146378.57328550942
2425,234776.379096188
2426,130134.60816946597
2427,137372.1524519397
2428,185558.18344622757
2429,106525.47733513755
2430,130802.99464036978
2431,107910.42495253152
2432,150188.0548145795
2433,152189.78065251972
2434,143086.78169140802
2435,157973.8371145784
2436,107203.84002217266
2437,96509.81417437777
2438,119777.08140251413
2439,94176.01013556571
2440,125044.31723356893
2441,96261.40222951141
2442,94816.57554842153
2443,133008.27705731755
2444,117307.59228763648
2445,77433.6017036034
2446,131540.1374115976
2447,179926.7194815965
2448,130335.03355090442
2449,109286.1209594874
2450,154030.44975617755
2451,117541.1698574471
2452,202182.5420089389
2453,93677.96807834256
2454,111451.8083481639
2455,121849.44360866945
2456,134773.28497751371
2457,139690.13128530074
2458,138382.93488317129
2459,104925.96491704835
2460,143448.37637507397
2461,125403.03361404559
2462,130060.5208807328
2463,132901.3754742901
2464,182716.505687112
2465,136917.7695356208
2466,119105.62484908552
2467,129637.64744568546
2468,82657.37715460768
2469,78107.02174423187
2470,203345.53813533857
2471,224555.46665501938
2472,174845.9936310012
2473,116149.41491893784
2474,66295.36018349277
2475,207229.40726637788
2476,107422.33387110784
2477,119224.26204683434
2478,144806.54764162796
2479,101424.10384549561
2480,156301.86612298794
2481,124548.96765392442
2482,121328.40560149978
2483,105643.23152560921
2484,124451.82345316652
2485,123086.75391237868
2486,150047.5076466545
2487,194955.67272215063
2488,169084.00081327162
2489,158483.70579760708
2490,145165.11449949053
2491,93193.08596975863
2492,185849.55403567431
2493,154792.9306113915
2494,152841.04524454745
2495,80571.03294922796
2496,223309.22639605968
2497,155415.31432440772
2498,113186.26780722867
2499,85163.79693335411
2500,115567.26025424257
2501,137626.47378073802
2502,147038.01594109542
2503,94617.8425954823
2504,182333.8775730366
2505,226142.93060343253
2506,251866.05049842256
2507,259070.89021899897
2508,251937.47245035
2509,216288.3448342469
2510,213289.92837612535
2511,174671.8096686484
2512,211469.75500950118
2513,214867.42448414298
2514,257863.68578006933
2515,148919.72544389393
2516,174113.30464877875
2517,144568.50090289878
2518,152299.513770275
2519,244090.89179676125
2520,225666.21589160315
2521,188253.74270929565
2522,223278.54691998987
2523,116773.17719220073
2524,137051.82316037413
2525,140696.7239523246
2526,145529.90475125035
2527,120518.8108615076
2528,132570.86868008904
2529,150376.79920917033
2530,126089.12278862216
2531,254155.86976194527
2532,224092.77035504568
2533,194671.41004685772
2534,234966.1879566069
2535,295951.0475276238
2536,223184.35648349323
2537,249946.72244543704
2538,184171.67018648962
2539,186735.78059124964
2540,181940.8694751173
2541,179980.94244466373
2542,166735.1321543578
2543,119370.78924408212
2544,119264.06711027041
2545,134239.00937015092
2546,125192.70369463821
2547,143432.70944763505
2548,157870.89664831152
2549,150211.352926414
2550,408847.091471329
2551,137130.7922211942
2552,131347.64487365418
2553,65114.80437473388
2554,91197.8476630688
2555,109659.59194699029
2556,96027.36400720157
2557,106600.32039889673
2558,170641.05522914376
2559,146269.4991841702
2560,157555.10896147456
2561,156966.76599508978
2562,146183.8028282086
2563,152681.34716929786
2564,200691.35951461538
2565,157516.2581822236
2566,161521.2876442704
2567,138467.46312517603
2568,205198.6974101633
2569,221778.695126736
2570,117185.25187158969
2571,186374.06176822656
2572,171203.1617958764
2573,223229.96915192396
2574,293596.8578402158
2575,136318.35031593748
2576,127167.89969494432
2577,170282.20643791364
2578,71234.50249378762
2579,41292.38467398059
2580,107924.13043246418
2581,112837.04916944558
2582,114279.14323890524
2583,274368.27576232713
2584,158683.59074685583
2585,172854.55641331355
2586,211770.30574219057
2587,204502.94311473216
2588,141984.37333313609
2589,147538.92487527378
2590,201033.31131200166
2591,218600.83652908902
2592,212136.13069456164
2593,249503.76282424308
2594,180465.00564415008
2595,215693.8891731302
2596,295253.4810776922
2597,194826.73554420308
2598,270923.4592088134
2599,322061.172911901
2600,177076.97977765487
2601,142863.9232944504
2602,75814.99419058952
2603,91642.39458333078
2604,85272.6387952757
2605,68131.3243628479
2606,137331.1495640574
2607,204166.80211458367
2608,186082.78836760874
2609,161540.88671129342
2610,113016.06972567464
2611,124965.30116207962
2612,155544.62636956992
2613,130047.63188125024
2614,117469.66354239295
2615,155374.2515569083
2616,151483.10853756033
2617,190947.763188525
2618,211984.25501990988
2619,189630.93992861622
2620,186168.26269721717
2621,176291.71763311554
2622,179529.2406557763
2623,244379.13536867016
2624,286184.3082402825
2625,279914.1444350894
2626,169474.53976256878
2627,178011.3441867364
2628,477304.3665362906
2629,544190.1190436467
2630,399107.00812080136
2631,459868.4255563938
2632,429942.2799866136
2633,319198.2893316487
2634,416431.0539922295
2635,149805.33406808134
2636,173500.07502744521
2637,195324.32722726068
2638,263529.9114942396
2639,193483.9562686839
2640,151471.49963717302
2641,101179.4748549374
2642,178963.38237011182
2643,103323.49517511111
2644,114493.20010676334
2645,106964.88911842817
2646,94279.57845748588
2647,101781.12732749688
2648,141442.3801434021
2649,150234.65250662988
2650,139600.6675277945
2651,139694.40313471912
2652,396437.27165821934
2653,239963.15377501922
2654,260332.7751618349
2655,406023.83334953384
2656,333930.0161635118
2657,361774.86171949905
2658,309708.30957915954
2659,332753.87459224067
2660,355684.26883040206
2661,363254.42296964896
2662,367249.9065477516
2663,275268.8666476501
2664,285332.85151430516
2665,332717.02811879804
2666,292327.11890108336
2667,175359.6178082933
2668,184058.84949449226
2669,184168.2690914239
2670,282330.7793248088
2671,188720.56835216976
2672,189545.80401599503
2673,196368.90364710864
2674,192590.14992831275
2675,185531.18594808594
2676,190110.64666582702
2677,199517.35459640808
2678,254864.0394771252
2679,280683.5917766147
2680,284181.8519443193
2681,424499.9039014456
2682,322827.79532359575
2683,523838.4849100482
2684,324273.0375716775
2685,338894.87501283764
2686,245146.828558175
2687,320492.9932168154
2688,215827.26691798453
2689,222045.18032007525
2690,419019.2017351699
2691,189659.64546101168
2692,147739.4179759698
2693,194990.1754431383
2694,143780.84306877825
2695,194496.8819147878
2696,182942.68606744654
2697,186299.68602832686
2698,190270.74043551774
2699,163822.24557701044
2700,150079.60172830446
2701,144466.8567955441
2702,103367.73277295579
2703,121291.38998498034
2704,143358.2681994427
2705,112582.98710745765
2706,101149.95164326904
2707,119260.46937601385
2708,137394.5463219338
2709,113103.80854115961
2710,132418.6704320516
2711,295627.54009105486
2712,400157.7504880936
2713,166847.70398221584
2714,144311.95515182737
2715,168011.33056059666
2716,137651.84745761985
2717,184460.3971598465
2718,221989.83150113194
2719,145757.81589899218
2720,174937.2793743302
2721,128889.49878311722
2722,158966.8081630612
2723,142247.4524627793
2724,126511.70406844333
2725,131339.04791062768
2726,134126.38370552007
2727,169392.88130095194
2728,178157.91093299363
2729,148031.93921719078
2730,143564.44982441113
2731,137187.7858260086
2732,134366.5515725675
2733,157264.4508355955
2734,132097.6655791041
